A,O,O
gauge,O,O
of,O,O
future,O,O
U.S.,I-LOC,I-LOC
economic,O,O
activity,O,O
shows,O,O
the,O,O
recession,O,O
is,O,O
likely,O,O
to,O,O
continue,O,O
another,O,O
three,O,O
to,O,O
six,O,O
months,O,O
before,O,O
recovery,O,O
begins,O,O
.,O,O
There,O,O
was,O,O
no,O,O
one,O,O
seriously,O,O
injured,O,O
.,O,O
And,O,O
the,O,O
police,O,O
are,O,O
saying,O,O
that,O,O
was,O,O
apparently,O,O
detonated,O,O
by,O,O
remote,O,O
control,O,O
.,O,O
UNK,O,O
chemical,O,O
giant,O,O
Montedison,I-PER,I-PER
S.p.,I-PER,I-PER
|A.,|,I-PER,I-PER
through,O,O
its,O,O
Montedison,I-ORG,I-ORG
Acquisition,I-ORG,I-ORG
N.V.,I-ORG,I-ORG
indirect,O,O
unit,O,O
|,|,O,O
began,O,O
its,O,O
$,I-MON,O
37-a-share,I-MON,O
tender,O,O
offer,O,O
for,O,O
all,O,O
the,O,O
common,O,O
shares,O,O
outstanding,O,O
of,O,O
Erbamont,I-ORG,I-ORG
|N.V.,|,I-ORG,I-ORG
a,O,O
maker,O,O
of,O,O
pharmaceuticals,O,O
incorporated,O,O
in,O,O
the,I-LOC,I-DAT
Netherlands,I-LOC,I-LOC
UNK,O,O
The,O,O
offer,O,O
is,O,O
being,O,O
launched,O,O
pursuant,O,O
to,O,O
a,O,O
previously,O,O
announced,O,O
agreement,O,O
between,O,O
the,O,O
companies,O,O
.,O,O
Witnesses,O,O
say,O,O
several,O,O
civilians,O,O
were,O,O
killed,O,O
by,O,O
UNK,O,O
UNK,O,O
and,O,O
mortar,O,O
fire,O,O
.,O,O
Officials,O,O
say,O,O
the,O,O
pilot,O,O
was,O,O
not,O,O
at,O,O
the,O,O
crash,O,O
site,O,O
northwest,O,O
of,O,O
Baghdad,I-LOC,I-LOC
when,O,O
U.S.,I-LOC,I-LOC
ground,O,O
forces,O,O
arrived,O,O
.,O,O
The,O,O
Air,I-ORG,I-ORG
Force,I-ORG,I-ORG
says,O,O
it,O,O
can,O,O
not,O,O
confirm,O,O
whether,O,O
the,O,O
pilot,O,O
is,O,O
alive,O,O
or,O,O
dead,O,O
.,O,O
Military,O,O
officials,O,O
say,O,O
fighter,O,O
aircraft,O,O
spotted,O,O
insurgents,O,O
in,O,O
the,O,O
area,O,O
of,O,O
the,O,O
crash,O,O
site,O,O
immediately,O,O
after,O,O
the,O,O
warplane,O,O
went,O,O
down,O,O
.,O,O
Musician,O,O
Ted,I-PER,I-PER
Onulak,I-PER,I-PER
is,O,O
passionate,O,O
about,O,O
his,O,O
music,O,O
.,O,O
UNK,O,O
Thursday,I-DAT,I-DAT
|,|,O,O
the,O,O
Democratic,I-LOC,I-ORG
Party,I-LOC,I-ORG
frontrunner,O,O
lashed,O,O
out,O,O
at,O,O
the,O,O
White,I-ORG,I-ORG
House,I-ORG,I-ORG
|,|,O,O
following,O,O
comments,O,O
by,O,O
President,O,O
Bush,I-PER,I-PER
in,O,O
Israel,I-LOC,I-LOC
UNK,O,O
United,I-ORG,I-ORG
Nations,I-ORG,I-ORG
peacekeepers,O,O
in,O,O
Haiti,I-LOC,I-LOC
say,O,O
they,O,O
will,O,O
increase,O,O
patrols,O,O
to,O,O
prevent,O,O
possible,O,O
kidnappings,O,O
when,O,O
schools,O,O
reopen,O,O
next,I-DAT,I-DAT
week,I-DAT,I-DAT
.,O,O
UNK,O,O
blast,O,O
came,O,O
a,O,O
day,O,O
after,O,O
a,O,O
roadside,O,O
bomb,O,O
ripped,O,O
through,O,O
a,O,O
U.S.,I-LOC,I-LOC
military,O,O
vehicle,O,O
in,O,O
the,O,O
eastern,O,O
province,O,O
of,O,O
Kunar,I-LOC,I-LOC
|,|,O,O
killing,O,O
one,O,O
soldier,O,O
and,O,O
wounding,O,O
two,O,O
others,O,O
UNK,O,O
UNK,O,O
third,O,O
smallest,O,O
state,O,O
in,O,O
Europe,I-LOC,I-LOC
(,O,O
after,O,O
the,O,O
Holy,I-ORG,I-ORG
See,I-ORG,I-ORG
and,O,O
Monaco,I-LOC,I-LOC
|),|,I-LOC,I-LOC
San,I-LOC,I-LOC
Marino,I-LOC,I-LOC
also,O,O
claims,O,O
to,O,O
be,O,O
the,O,O
world,O,O
's,O,O
oldest,O,O
republic,O,O
UNK,O,O
The,O,O
World,I-ORG,I-ORG
Health,I-ORG,I-ORG
Organization,I-ORG,I-ORG
estimates,O,O
that,O,O
at,O,O
least,O,O
seven,O,O
and,O,O
a,O,O
half,O,O
million,O,O
people,O,O
die,O,O
every,I-DAT,I-DAT
year,I-DAT,I-DAT
from,I-DAT,I-DAT
heart,I-DAT,I-DAT
