Ethiopia,I-ORG,I-LOC
has,O,O
reported,O,O
18,O,O
new,O,O
cases,O,O
of,O,O
polio,O,O
as,O,O
it,O,O
begins,O,O
a,O,O
nationwide,O,O
vaccination,O,O
program,O,O
targeting,O,O
more,O,O
than,O,O
16,O,O
million,O,O
children,O,O
under,O,O
the,O,O
age,O,O
of,O,O
five,O,O
.,O,O
UNK,O,O
health,O,O
ministry,O,O
official,O,O
says,O,O
the,O,O
polio,O,O
cases,O,O
were,O,O
found,O,O
in,O,O
the,O,O
Tigray,I-LOC,I-LOC
|,|,O,O
Amhara,I-LOC,I-LOC
and,O,O
Oromia,I-LOC,I-LOC
regions,O,O
UNK,O,O
UNK,O,O
country,O,O
kicked,O,O
off,O,O
its,O,O
polio,O,O
immunization,O,O
campaign,O,O
on,O,O
Wednesday,I-DAT,I-DAT
with,O,O
over,O,O
|100,000|,O,O
volunteers,O,O
and,O,O
health,O,O
workers,O,O
taking,O,O
part,O,O
UNK,O,O
Polio,O,O
has,O,O
spread,O,O
in,O,O
Africa,I-LOC,I-LOC
and,O,O
elsewhere,O,O
as,O,O
far,O,O
as,O,O
Indonesia,I-LOC,I-LOC
following,O,O
a,O,O
2003,I-DAT,I-DAT
boycott,O,O
of,O,O
immunizations,O,O
by,O,O
Islamic,O,O
leaders,O,O
in,O,O
northern,O,O
Nigeria,I-LOC,I-LOC
.,O,O
They,O,O
claimed,O,O
the,O,O
vaccine,O,O
was,O,O
contaminated,O,O
.,O,O
A,O,O
gauge,O,O
of,O,O
future,O,O
U.S.,I-LOC,I-LOC
economic,O,O
activity,O,O
shows,O,O
the,O,O
recession,O,O
is,O,O
likely,O,O
to,O,O
continue,O,O
another,O,O
three,O,O
to,O,O
six,O,O
months,O,O
before,O,O
recovery,O,O
begins,O,O
.,O,O
UNK,I-DAT,O
's,O,O
report,O,O
from,O,O
a,O,O
business,O,O
group,O,O
|,|,O,O
the,O,O
Conference,I-ORG,I-ORG
Board,I-ORG,I-ORG
|,|,O,O
says,O,O
its,O,O
index,O,O
of,O,O
leading,O,O
indicators,O,O
fell,O,O
0.3,I-PCT,O
percent,I-PCT,I-DAT
in,O,O
March,I-DAT,I-DAT
UNK,O,O
UNK,O,O
watch,O,O
stock,O,O
prices,O,O
|,|,O,O
unemployment,O,O
claims,O,O
|,|,O,O
building,O,O
permits,O,O
and,O,O
other,O,O
factors,O,O
to,O,O
predict,O,O
economic,O,O
activity,O,O
in,O,O
the,O,O
near,O,O
future,O,O
UNK,O,O
UNK,O,O
indicators,O,O
are,O,O
not,O,O
falling,O,O
as,O,O
fast,O,O
as,O,O
they,O,O
had,O,O
been,O,O
|,|,O,O
prompting,O,O
some,O,O
experts,O,O
to,O,O
predict,O,O
the,O,O
economy,O,O
will,O,O
begin,O,O
to,O,O
recover,O,O
late,I-DAT,I-DAT
this,I-DAT,I-DAT
year,I-DAT,I-DAT
UNK,O,O
UNK,O,O
by,O,O
the,O,O
VH1,O,O
television,O,O
network,O,O
to,O,O
promote,O,O
music,O,O
education,O,O
in,O,O
U.S.,I-LOC,I-LOC
public,O,O
schools,O,O
|,|,O,O
the,O,O
organization,O,O
has,O,O
reportedly,O,O
provided,O,O
$,O,O
34,O,O
million,O,O
worth,O,O
of,O,O
instruments,O,O
to,O,O
schools,O,O
around,O,O
the,O,O
country,O,O
UNK,O,O
UNK,O,O
for,O,O
September,I-DAT,I-DAT
20,I-DAT,I-DAT
at,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
City,I-LOC,I-LOC
's,O,O
